#{"t_start": 1732831797.393393, "env_id": "None"}
r,l,t
-35.667931,30,12.981706
-35.833174,30,13.002233
-36.340436,30,13.022371
-35.877998,30,13.042265
-35.605639,30,13.061967
-28.065181,29,31.284167
-28.855605,29,31.303359
-29.443793,29,31.323024
-28.933324,29,31.344169
-29.116927,29,31.363359
-15.043543,28,49.416701
-21.464709,28,49.435057
-25.415095,28,49.453416
-15.911456,28,49.471683
-21.691408,28,49.489832
-9.540897,31,67.325868
-16.920635,29,67.347331
-9.949002,33,67.373209
-11.799099,30,67.394373
-7.92669,30,67.416521
101.267142,72,85.372486
115.314196,73,85.422635
99.734769,74,85.471163
86.153409,73,85.520839
108.446822,73,85.568486
336.517124,157,103.562783
571.809048,200,103.694173
135.027736,76,103.743009
562.93374,200,103.872533
114.37975,76,103.922974
362.123934,158,121.610769
629.992333,200,121.743287
617.723011,200,121.873777
600.501045,200,122.003797
616.077758,200,122.135953
643.700211,200,140.304816
614.327647,200,140.43902
626.270503,200,140.570791
613.132132,200,140.70283
638.646194,200,140.836205
616.68936,200,158.834159
625.149449,200,158.964491
637.830891,200,159.095781
630.84783,200,159.225474
600.98068,200,159.385275
662.916865,200,177.264357
628.097728,200,177.424659
657.878873,200,177.557939
655.999648,200,177.689057
661.336241,200,177.820508
656.411651,200,195.72631
667.612497,200,195.856059
652.320463,200,195.988832
664.535271,200,196.128134
628.908074,200,196.257932
645.940154,200,214.001125
647.313443,200,214.130624
638.304861,200,214.260871
660.493133,200,214.413039
632.61619,200,214.549632
642.668692,200,232.208153
642.804921,200,232.340753
650.343868,200,232.497901
636.100331,200,232.631487
658.899141,200,232.764168
677.474443,200,250.414167
643.733758,200,250.572496
647.725558,200,250.70664
414.370432,155,250.807395
664.298396,200,250.937596
666.15015,200,268.507006
649.189332,200,268.667556
673.37082,200,268.798652
653.523065,200,268.927983
649.772082,200,269.059642
646.401293,200,286.87224
643.576406,200,287.002433
646.33306,200,287.135109
646.145423,200,287.264467
646.847392,200,287.393739
567.835972,200,305.003502
563.334952,200,305.132726
553.998726,200,305.260086
558.460549,200,305.389723
-34.337068,25,305.405543
561.259223,200,323.344505
561.925263,200,323.474701
552.49581,200,323.604642
576.349165,200,323.76914
571.510811,200,323.90049
604.570217,200,341.430106
600.140468,200,341.558532
610.904324,200,341.687345
606.129577,200,341.845622
609.14469,200,341.973416
670.815594,200,359.488643
658.743008,200,359.617148
648.295986,200,359.745733
638.893538,200,359.902586
645.901029,200,360.03128
648.296423,200,377.670077
636.898526,200,377.808436
663.534596,200,377.955608
675.582887,200,378.084251
657.690804,200,378.212335
659.049725,200,390.537932
679.068683,200,390.668373
666.674818,200,390.798357
664.874652,200,390.956421
656.97123,200,391.08838
639.235479,200,408.95393
645.462552,200,409.087566
647.602622,200,409.218745
660.580962,200,409.347783
675.700495,200,409.478604
674.777672,200,427.229174
651.936402,200,427.357348
647.823047,200,427.485778
663.392579,200,427.613842
653.081409,200,427.744654
666.602879,200,445.437619
680.437588,200,445.56617
675.81095,200,445.69499
658.747661,200,445.82532
652.034105,200,445.95252
653.886679,200,463.650588
661.180708,200,463.78079
638.85142,200,463.908437
653.041302,200,464.064951
630.335288,200,464.199636
672.919757,200,481.957555
671.076657,200,482.111708
670.578148,200,482.242762
663.402125,200,482.372551
670.870372,200,482.500297
676.736731,200,500.153674
663.88852,200,500.285415
669.32085,200,500.41482
660.379318,200,500.546557
674.773414,200,500.677027
678.156736,200,518.430966
660.691462,200,518.560555
658.685281,200,518.690014
666.202943,200,518.821652
671.683296,200,518.951088
665.317861,200,536.909395
683.158257,200,537.039104
662.013638,200,537.171018
679.232771,200,537.32859
667.83666,200,537.458337
674.646742,200,554.964225
669.237509,200,555.095191
668.479048,200,555.224563
651.671299,200,555.382953
678.71999,200,555.514191
662.477959,200,573.372485
675.707636,200,573.507329
668.901431,200,573.640236
661.959694,200,573.770743
675.009861,200,573.903278
664.68656,200,591.633994
684.920913,200,591.765051
638.986522,200,591.894273
663.697033,200,592.023515
658.394503,200,592.153682
663.172915,200,609.583702
679.433501,200,609.712987
662.028788,200,609.842843
658.918891,200,609.971659
662.798868,200,610.101814
669.673354,200,627.950681
673.847641,200,628.082716
663.87588,200,628.216908
679.258647,200,628.346771
659.473332,200,628.50284
674.139668,200,646.501453
670.252655,200,646.650982
676.800096,200,646.781988
662.645436,200,646.911331
673.764426,200,647.040584
673.689801,200,664.918091
680.008065,200,665.0474
667.084345,200,665.17775
660.145258,200,665.305114
675.902806,200,665.432457
660.774955,200,683.202628
664.464649,200,683.333318
670.92068,200,683.462131
666.967498,200,683.610193
673.248619,200,683.75343
671.391027,200,701.391787
682.51205,200,701.519126
656.318172,200,701.673522
664.996207,200,701.804695
674.173195,200,701.932933
672.31007,200,719.742585
686.17184,200,719.87491
686.339891,200,720.004751
662.255872,200,720.135197
673.294583,200,720.266481
662.808815,200,738.092662
658.266056,200,738.226127
662.845885,200,738.356859
660.582816,200,738.487169
670.861016,200,738.619861
670.59303,200,756.680613
659.16008,200,756.84376
663.644912,200,756.977419
671.564191,200,757.110206
642.290045,200,757.241983
658.263746,200,769.466444
658.240788,200,769.596338
662.231238,200,769.72586
656.028262,200,769.885745
653.791979,200,770.016224
632.059609,200,787.809483
659.809189,200,787.969696
651.272998,200,788.103125
655.714552,200,788.237064
660.267398,200,788.368647
664.549614,200,806.635224
676.664071,200,806.767018
668.4355,200,806.942493
659.57028,200,807.117236
683.265639,200,807.250538
672.139402,200,825.182435
650.624568,200,825.314952
653.899091,200,825.445108
654.892778,200,825.575161
668.789893,200,825.707479
659.942274,200,843.330374
675.284012,200,843.463753
656.44819,200,843.595012
643.069836,200,843.725883
672.384643,200,843.857731
667.654185,200,861.674692
656.824547,200,861.806174
670.747411,200,861.940187
677.512952,200,862.098927
659.146906,200,862.234724
691.349531,200,879.962298
664.580457,200,880.120488
661.344573,200,880.25561
687.521419,200,880.385155
674.15535,200,880.517736
677.979954,200,898.361087
673.526129,200,898.491364
655.903132,200,898.621667
664.095354,200,898.75297
668.63845,200,898.885227
675.935917,200,916.707337
682.121275,200,916.858198
668.825548,200,917.00036
669.690452,200,917.136758
661.159306,200,917.295644
671.703733,200,935.152349
657.520415,200,935.307921
671.646738,200,935.435508
673.9212,200,935.561956
670.531751,200,935.689265
684.508733,200,953.315872
644.129688,200,953.448271
656.670074,200,953.576154
665.880357,200,953.703988
655.217759,200,953.831817
653.27318,200,971.305637
683.307058,200,971.460711
660.17455,200,971.589251
642.23864,200,971.719798
664.419319,200,971.847044
674.249114,200,989.547214
695.483797,200,989.686805
664.983245,200,989.817208
671.89138,200,989.947476
669.859189,200,990.078944
673.705923,200,1007.857328
680.360256,200,1007.985813
670.661015,200,1008.114466
661.571581,200,1008.244886
661.311744,200,1008.373471
679.623184,200,1025.977288
650.022939,200,1026.107584
668.351882,200,1026.237388
661.111804,200,1026.367482
660.163307,200,1026.525555
663.663598,200,1044.307886
686.067926,200,1044.440438
671.681285,200,1044.599054
676.230064,200,1044.730552
659.953031,200,1044.863194
613.891818,200,1062.343243
654.085977,200,1062.472555
654.464633,200,1062.629992
668.852478,200,1062.762092
671.982272,200,1062.891615
630.167934,200,1080.135008
658.435439,200,1080.265155
629.774559,200,1080.39299
657.323162,200,1080.520905
630.82085,200,1080.68028
646.816119,200,1098.460082
661.437233,200,1098.589496
671.351644,200,1098.747781
660.927484,200,1098.879743
648.764113,200,1099.00868
663.042626,200,1116.827011
663.397839,200,1116.957279
671.8391,200,1117.088451
655.535237,200,1117.218902
664.575597,200,1117.348776
661.645026,200,1135.187945
671.781625,200,1135.315448
655.318031,200,1135.4432
661.52882,200,1135.572043
654.694671,200,1135.700016
665.618043,200,1148.105772
665.248515,200,1148.239198
669.544578,200,1148.370054
651.250888,200,1148.500601
670.240564,200,1148.63144
662.826654,200,1166.529625
660.64389,200,1166.661288
676.808901,200,1166.792571
665.605917,200,1166.952412
676.319711,200,1167.085267
664.953562,200,1184.898482
658.320977,200,1185.038657
670.975149,200,1185.168789
674.207952,200,1185.301779
676.563572,200,1185.432668
668.126846,200,1203.307703
662.25357,200,1203.437983
681.254578,200,1203.569894
666.328119,200,1203.700872
676.748733,200,1203.831401
668.497102,200,1221.580072
647.515098,200,1221.7127
662.625779,200,1221.843711
656.90231,200,1221.999542
650.400554,200,1222.148971
621.911021,200,1239.793711
642.725657,200,1239.922634
635.57761,200,1240.081379
638.260954,200,1240.21275
628.17423,200,1240.342186
627.572173,200,1258.125486
640.599239,200,1258.259272
624.764178,200,1258.388807
638.128881,200,1258.517279
634.175971,200,1258.646621
637.881231,200,1276.337732
647.101144,200,1276.464744
632.263209,200,1276.591528
631.742699,200,1276.721467
645.397296,200,1276.852486
661.315216,200,1294.447816
622.947979,200,1294.579988
639.768274,200,1294.710481
641.26007,200,1294.841616
640.959878,200,1294.972916
622.016914,200,1313.428375
627.832561,200,1313.560371
609.920973,200,1313.691479
622.251753,200,1313.82187
613.835809,200,1313.954039
667.375725,200,1331.629902
634.400027,200,1331.757478
655.162043,200,1331.885602
644.869801,200,1332.015587
656.959159,200,1332.144301
676.067695,200,1349.939807
670.640064,200,1350.069723
660.087455,200,1350.197757
674.058775,200,1350.352431
665.764482,200,1350.483968
677.464092,200,1368.206576
679.61638,200,1368.373394
671.558054,200,1368.504843
663.314696,200,1368.637113
675.688186,200,1368.766232
675.925366,200,1386.544446
675.668476,200,1386.677242
667.219843,200,1386.808597
656.866222,200,1386.939777
669.359658,200,1387.070924
689.718833,200,1404.936038
679.595457,200,1405.066014
677.985335,200,1405.194806
689.305696,200,1405.324084
660.12379,200,1405.480922
678.263537,200,1423.2699
690.199378,200,1423.399046
643.043079,200,1423.559256
670.194456,200,1423.690329
686.932312,200,1423.820544
662.440386,200,1441.487966
671.013534,200,1441.6478
681.914637,200,1441.780402
685.945272,200,1441.911369
676.387152,200,1442.042274
667.548051,200,1459.825543
678.150306,200,1459.956129
674.946022,200,1460.086747
681.312929,200,1460.215744
679.679398,200,1460.346701
665.958077,200,1477.859202
697.847633,200,1477.987826
687.304606,200,1478.117224
668.453494,200,1478.246697
646.885519,200,1478.375633
659.300983,200,1495.818868
676.057324,200,1495.95165
672.441164,200,1496.082729
