#{"t_start": 1732834779.1582773, "env_id": "None"}
r,l,t
-4.0,25,13.150386
-4.0,25,13.168581
-4.0,25,13.185299
-4.0,25,13.201975
-4.0,25,13.21874
8.0,28,31.682471
8.0,28,31.700809
4.0,27,31.718587
8.0,28,31.738701
4.0,27,31.757287
8.0,28,50.081515
8.0,28,50.099818
8.0,28,50.121662
8.0,28,50.147095
8.0,28,50.165863
0.0,26,68.132382
0.0,26,68.149399
8.0,28,68.167724
4.0,27,68.185392
0.0,26,68.20453
12.0,29,85.913269
4.0,27,85.930583
32.0,34,85.954381
12.0,29,85.991933
8.0,28,86.017075
40.0,36,103.608166
44.0,37,103.631627
48.0,38,103.655715
36.0,35,103.67808
32.0,34,103.701549
180.0,71,121.671252
184.0,72,121.718102
180.0,71,121.765942
180.0,71,121.812222
180.0,71,121.859116
188.0,73,139.575714
192.0,74,139.624274
184.0,72,139.670634
184.0,72,139.718047
184.0,72,139.764281
212.0,79,157.650445
800.0,200,157.779693
196.0,75,157.827407
232.0,84,157.882493
212.0,79,157.932102
224.0,82,175.92543
196.0,75,175.973949
200.0,76,176.025888
188.0,73,176.074031
800.0,200,176.235358
192.0,74,193.926771
192.0,74,193.976399
192.0,74,194.024012
196.0,75,194.074148
196.0,75,194.122717
192.0,74,212.01154
200.0,76,212.062734
192.0,74,212.110273
208.0,78,212.162026
212.0,79,212.212792
520.0,156,230.110387
524.0,157,230.212947
520.0,156,230.314447
196.0,75,230.391078
520.0,156,230.494813
800.0,200,248.403095
196.0,75,248.460878
524.0,157,248.564721
800.0,200,248.695049
520.0,156,248.796262
516.0,155,266.522963
412.0,129,266.608697
520.0,156,266.70972
404.0,127,266.7905
-28.0,19,266.804386
524.0,157,284.379033
524.0,157,284.499409
800.0,200,284.636823
800.0,200,284.767923
800.0,200,284.897303
800.0,200,302.863882
800.0,200,302.993981
800.0,200,303.126291
800.0,200,303.256057
800.0,200,303.385652
800.0,200,320.837977
800.0,200,320.968559
800.0,200,321.099144
588.0,173,321.211424
800.0,200,321.340033
800.0,200,339.128601
800.0,200,339.26014
192.0,74,339.308474
800.0,200,339.442128
800.0,200,339.574156
800.0,200,357.451323
184.0,72,357.498926
800.0,200,357.628062
800.0,200,357.787144
800.0,200,357.921534
800.0,200,375.376274
800.0,200,375.504681
800.0,200,375.632795
800.0,200,375.793164
800.0,200,375.924043
800.0,200,388.146156
800.0,200,388.274139
800.0,200,388.402416
800.0,200,388.532231
800.0,200,388.660402
800.0,200,406.37207
196.0,75,406.4201
576.0,170,406.530144
800.0,200,406.660509
800.0,200,406.807539
800.0,200,424.594531
800.0,200,424.725724
800.0,200,424.887197
800.0,200,425.02056
800.0,200,425.154003
800.0,200,442.951393
800.0,200,443.082513
800.0,200,443.216148
196.0,75,443.264665
800.0,200,443.396256
800.0,200,461.11395
800.0,200,461.245783
800.0,200,461.377349
800.0,200,461.506949
800.0,200,461.637043
800.0,200,479.434989
800.0,200,479.564728
800.0,200,479.694521
800.0,200,479.826209
800.0,200,479.956164
800.0,200,497.46526
800.0,200,497.595853
576.0,170,497.70644
800.0,200,497.835811
800.0,200,497.96475
800.0,200,515.632921
800.0,200,515.762719
800.0,200,515.892264
800.0,200,516.021644
800.0,200,516.179292
800.0,200,533.642926
800.0,200,533.771482
800.0,200,533.901329
800.0,200,534.028899
800.0,200,534.1838
800.0,200,551.857728
800.0,200,551.988603
800.0,200,552.120884
800.0,200,552.283696
800.0,200,552.415732
800.0,200,570.07415
800.0,200,570.20799
800.0,200,570.367593
800.0,200,570.496575
800.0,200,570.626557
800.0,200,588.161301
800.0,200,588.323803
800.0,200,588.455286
800.0,200,588.586221
800.0,200,588.714801
800.0,200,606.364428
800.0,200,606.495336
800.0,200,606.62539
800.0,200,606.75416
800.0,200,606.882442
800.0,200,624.537337
800.0,200,624.667344
800.0,200,624.799384
800.0,200,624.930018
800.0,200,625.060394
800.0,200,642.692711
800.0,200,642.821946
800.0,200,642.952353
800.0,200,643.081402
800.0,200,643.212561
800.0,200,660.843468
800.0,200,660.973897
800.0,200,661.105787
800.0,200,661.237264
800.0,200,661.36832
800.0,200,678.992507
800.0,200,679.121537
800.0,200,679.252235
800.0,200,679.38073
800.0,200,679.528598
800.0,200,697.238439
800.0,200,697.368637
800.0,200,697.500215
800.0,200,697.65853
800.0,200,697.789804
800.0,200,715.383581
800.0,200,715.512851
800.0,200,715.669706
800.0,200,715.803288
800.0,200,715.933394
800.0,200,733.65533
800.0,200,733.802702
800.0,200,733.932059
800.0,200,734.060827
800.0,200,734.191028
800.0,200,751.952626
800.0,200,752.084289
800.0,200,752.214415
800.0,200,752.347858
800.0,200,752.486867
800.0,200,764.841674
800.0,200,764.973219
800.0,200,765.103979
800.0,200,765.234292
800.0,200,765.365717
800.0,200,783.126156
800.0,200,783.256814
800.0,200,783.389275
800.0,200,783.521575
800.0,200,783.651868
800.0,200,801.339163
800.0,200,801.470179
800.0,200,801.599427
800.0,200,801.730028
800.0,200,801.891352
800.0,200,819.605623
800.0,200,819.737072
800.0,200,819.879848
800.0,200,820.026227
800.0,200,820.158961
800.0,200,837.814156
800.0,200,837.967927
800.0,200,838.101023
800.0,200,838.229595
800.0,200,838.358028
800.0,200,855.853404
800.0,200,856.008553
800.0,200,856.141126
800.0,200,856.269506
800.0,200,856.398254
800.0,200,873.995641
800.0,200,874.155177
800.0,200,874.286506
800.0,200,874.41874
800.0,200,874.549285
520.0,156,892.486169
800.0,200,892.616271
800.0,200,892.745338
800.0,200,892.877357
800.0,200,893.00729
800.0,200,910.831628
800.0,200,910.961287
800.0,200,911.092148
800.0,200,911.252062
800.0,200,911.383441
800.0,200,929.349254
800.0,200,929.479689
800.0,200,929.610517
800.0,200,929.738862
800.0,200,929.869713
800.0,200,947.89032
800.0,200,948.022334
800.0,200,948.154343
800.0,200,948.316645
800.0,200,948.449941
800.0,200,966.176085
800.0,200,966.339726
800.0,200,966.471714
800.0,200,966.602269
800.0,200,966.73404
800.0,200,984.224271
800.0,200,984.380409
800.0,200,984.511947
800.0,200,984.641335
800.0,200,984.770909
800.0,200,1002.72613
800.0,200,1002.858156
800.0,200,1002.989214
800.0,200,1003.1199
800.0,200,1003.251876
800.0,200,1020.978266
800.0,200,1021.1103
512.0,154,1021.21075
800.0,200,1021.339842
800.0,200,1021.499432
800.0,200,1039.104482
800.0,200,1039.233885
800.0,200,1039.365003
800.0,200,1039.528134
800.0,200,1039.659227
800.0,200,1057.497175
800.0,200,1057.642002
800.0,200,1057.772797
800.0,200,1057.905088
800.0,200,1058.037077
800.0,200,1075.95084
800.0,200,1076.080689
800.0,200,1076.21381
800.0,200,1076.344857
800.0,200,1076.476085
800.0,200,1094.481446
800.0,200,1094.639658
800.0,200,1094.774769
800.0,200,1094.906769
800.0,200,1095.038603
800.0,200,1112.563432
800.0,200,1112.726891
800.0,200,1112.856544
800.0,200,1112.985511
800.0,200,1113.116312
800.0,200,1130.637964
800.0,200,1130.794626
800.0,200,1130.923299
800.0,200,1131.050803
800.0,200,1131.180524
800.0,200,1143.510201
800.0,200,1143.642344
800.0,200,1143.799183
800.0,200,1143.933292
800.0,200,1144.063655
800.0,200,1161.792501
800.0,200,1161.92489
800.0,200,1162.054477
800.0,200,1162.186682
800.0,200,1162.316242
800.0,200,1180.052996
800.0,200,1180.182948
800.0,200,1180.312053
800.0,200,1180.440783
800.0,200,1180.572273
800.0,200,1198.472068
800.0,200,1198.60362
800.0,200,1198.736308
800.0,200,1198.897027
800.0,200,1199.032994
800.0,200,1216.937585
800.0,200,1217.067893
800.0,200,1217.198982
800.0,200,1217.326833
800.0,200,1217.453756
800.0,200,1234.905811
800.0,200,1235.064668
800.0,200,1235.193637
800.0,200,1235.321757
800.0,200,1235.452451
800.0,200,1253.021095
800.0,200,1253.155688
800.0,200,1253.289454
800.0,200,1253.420722
800.0,200,1253.55231
800.0,200,1271.389685
800.0,200,1271.522117
800.0,200,1271.655535
800.0,200,1271.787835
800.0,200,1271.919832
800.0,200,1289.677028
800.0,200,1289.808812
800.0,200,1289.938454
800.0,200,1290.070876
800.0,200,1290.233953
800.0,200,1307.873749
800.0,200,1308.00536
800.0,200,1308.152634
800.0,200,1308.321848
800.0,200,1308.453135
800.0,200,1326.08444
800.0,200,1326.240538
800.0,200,1326.370074
800.0,200,1326.498029
800.0,200,1326.625679
800.0,200,1344.294645
800.0,200,1344.425143
800.0,200,1344.553414
800.0,200,1344.681263
800.0,200,1344.811211
800.0,200,1362.517207
800.0,200,1362.645891
800.0,200,1362.776037
800.0,200,1362.904748
800.0,200,1363.033989
800.0,200,1380.579208
800.0,200,1380.708776
800.0,200,1380.836173
800.0,200,1380.964708
800.0,200,1381.106201
800.0,200,1398.813854
800.0,200,1398.943197
800.0,200,1399.074789
800.0,200,1399.207022
800.0,200,1399.336922
800.0,200,1417.256714
800.0,200,1417.387917
800.0,200,1417.600715
800.0,200,1417.7319
800.0,200,1417.865502
800.0,200,1435.777317
800.0,200,1435.908513
800.0,200,1436.038666
800.0,200,1436.168902
800.0,200,1436.298454
800.0,200,1454.219965
800.0,200,1454.349828
800.0,200,1454.481312
800.0,200,1454.637726
800.0,200,1454.770011
800.0,200,1472.550764
800.0,200,1472.722995
800.0,200,1472.873768
800.0,200,1473.008287
800.0,200,1473.141496
800.0,200,1490.669816
800.0,200,1490.803622
800.0,200,1490.93355
800.0,200,1491.063288
800.0,200,1491.195735
800.0,200,1499.867562
