#{"t_start": 1732828815.9373517, "env_id": "None"}
r,l,t
-0.000496,26,13.181203
-0.0004,26,13.198811
-0.00036,26,13.216053
-0.000444,26,13.233215
-0.00036,26,13.250421
11.883177,29,31.751061
11.879452,29,31.770966
11.865595,29,31.790421
11.887607,29,31.80969
11.878091,29,31.828931
7.17409,28,50.175787
7.489434,28,50.194383
11.113082,29,50.213665
7.656865,28,50.234525
11.302602,29,50.253854
14.070231,30,68.603835
6.729649,28,68.623056
10.450823,29,68.642359
6.679982,28,68.661068
6.371162,28,68.679847
41.826371,38,86.921257
3.749128,28,86.939974
5.548777,28,86.958602
12.603638,30,86.980224
5.101788,28,86.99888
172.70769,73,105.273661
172.804099,72,105.32068
42.023562,38,105.345928
172.748031,73,105.395658
177.587025,73,105.443624
179.301607,74,123.239908
175.73986,74,123.288738
172.10077,72,123.33756
173.905103,73,123.38551
174.393163,73,123.43516
177.182644,74,141.476434
485.141937,159,141.583939
186.111038,77,141.636805
190.668081,78,141.688191
201.90187,82,141.744438
735.166844,200,159.992876
477.614286,157,160.096642
739.600179,200,160.227467
741.962642,200,160.389678
475.193612,158,160.493794
472.140684,157,178.536157
736.025559,200,178.670405
728.935943,200,178.802667
733.929466,200,178.935488
471.179957,157,179.039657
475.023116,158,196.783592
467.687606,157,196.88701
729.411634,200,197.020658
712.866027,200,197.151821
731.502926,200,197.2823
730.363125,200,215.403611
722.538355,200,215.577712
460.204531,156,215.6808
718.553575,200,215.81317
724.236793,200,215.944555
718.708124,200,233.945952
723.009891,200,234.079329
724.339838,200,234.21112
726.310974,200,234.342045
722.691886,200,234.503405
721.420659,200,252.766209
726.165897,200,252.901168
729.609172,200,253.036248
726.801444,200,253.173245
730.08907,200,253.307869
724.331852,200,271.454314
724.661592,200,271.613643
731.344201,200,271.748686
720.021751,200,271.88013
731.296188,200,272.012081
733.840438,200,289.953974
728.420968,200,290.085464
730.189663,200,290.218684
718.201313,200,290.349664
726.793365,200,290.480782
733.098973,200,308.861277
731.024269,200,308.997099
729.03184,200,309.132085
733.124193,200,309.266889
739.581751,200,309.403268
733.529841,200,327.66869
475.533248,156,327.776284
464.654933,155,327.878287
734.70512,200,328.009825
470.152864,156,328.112818
734.888325,200,346.192765
733.004232,200,346.323907
735.585978,200,346.456756
725.504834,200,346.588558
733.437484,200,346.749259
727.754802,200,364.801347
728.332947,200,364.936021
735.668506,200,365.067344
737.832082,200,365.198511
727.783778,200,365.330716
728.669462,200,383.432231
732.141909,200,383.563159
730.113179,200,383.695789
731.88791,200,383.85513
727.372647,200,383.988669
739.136486,200,396.547541
726.913115,200,396.683875
734.077662,200,396.844824
728.486468,200,396.983835
735.921827,200,397.11901
733.313139,200,415.493275
468.349182,157,415.601182
731.596526,200,415.73772
733.060911,200,415.898375
732.542707,200,416.035228
734.926917,200,434.156491
740.231852,200,434.287099
732.603536,200,434.420073
464.852428,155,434.522004
731.394912,200,434.653401
734.105045,200,453.024274
730.889734,200,453.174467
733.097819,200,453.321481
734.483062,200,453.458781
474.778675,157,453.563788
735.700564,200,471.784796
742.099225,200,471.917397
731.933385,200,472.079285
735.326429,200,472.217043
734.697616,200,472.351777
737.206463,200,490.622631
475.577323,156,490.726362
738.701262,200,490.860607
741.575136,200,490.99314
738.970211,200,491.156724
470.399284,155,509.236315
472.540359,157,509.341715
739.668031,200,509.474578
739.477103,200,509.607517
743.76487,200,509.741848
473.030094,155,527.813335
474.237167,156,527.91658
472.030797,155,528.019572
362.477166,125,528.108509
471.678568,156,528.235581
468.470296,156,546.325312
473.460786,156,546.431582
738.798917,200,546.568583
471.192512,155,546.67283
469.834451,155,546.776095
475.942163,157,564.773519
731.140938,200,564.906543
740.247618,200,565.040007
739.807461,200,565.173878
473.008798,155,565.305383
741.484972,200,583.474356
733.984451,200,583.609659
738.129391,200,583.743173
739.671335,200,583.876459
737.64983,200,584.010545
734.952415,200,602.190124
735.114563,200,602.349308
466.957834,155,602.454045
469.874203,155,602.558203
471.901335,157,602.663651
732.999913,200,620.832721
471.145734,155,620.934161
462.063886,155,621.035945
461.628083,153,621.136931
465.792137,155,621.238532
737.929664,200,639.532597
732.470155,200,639.668366
732.70946,200,639.803109
734.400441,200,639.939077
726.74213,200,640.073882
733.957504,200,658.304203
737.920254,200,658.459295
729.037434,200,658.601787
469.135323,155,658.707919
731.645031,200,658.842424
466.932556,155,677.014992
733.766738,200,677.14951
728.422212,200,677.285089
731.402763,200,677.418964
737.7347,200,677.579823
742.509059,200,695.717182
